AGtrue,AGpredicted,ADtrue,ADpredicted,BQtrue,BQpredicted,Dtrue,Dpredicted,AFtrue,AFpredicted,CAtrue,CApredicted,CHtrue,CHpredicted,ERtrue,ERpredicted
2.0,9.13084602355957,0.0,48.53645038604736,0.0,2.27890682220459,0.0,2.6023311614990234,6.0,11.95441722869873,0.0,27.56060218811035,0.0,1.1000542640686035,0.0,2.302830696105957
0.0,2.0120283365249634,0.0,44.20035266876221,0.0,1.2125024795532227,0.0,1.797535628080368,0.0,12.7704439163208,0.0,30.04164206981659,0.0,1.0302810668945312,0.0,2.2291107177734375
0.0,5.4392805099487305,0.0,43.73171043395996,0.0,3.2427010536193848,0.0,5.47899854183197,0.0,12.489762783050537,0.0,19.545215845108032,0.0,3.1275718212127686,0.0,4.565375566482544
2.0,10.88638687133789,0.0,31.861570358276367,0.0,6.857825756072998,0.0,3.5264758467674255,0.0,9.34050464630127,0.0,12.33750069141388,0.0,1.022481918334961,0.0,2.215487629175186
0.0,21.06768226623535,0.0,52.32793998718262,0.0,7.68511438369751,0.0,5.182952880859375,0.0,5.490247368812561,0.0,12.82593822479248,0.0,3.779003143310547,0.0,1.42695552110672
0.0,45.01690864562988,0.0,4.501796722412109,0.0,19.297664642333984,0.0,0.519566535949707,0.0,2.2374908924102783,0.0,39.350396156311035,0.0,16.919377326965332,0.0,8.627053260803223
0.0,73.00164604187012,0.0,209.5979461669922,0.0,8.856046676635742,0.0,0.24516892433166504,0.0,51.29434585571289,0.0,9.912772178649902,0.0,14.169508218765259,0.0,17.807751655578613
0.0,10.771868705749512,0.0,15.241075873374939,0.0,24.698290824890137,0.0,6.798815190792084,0.0,2.511364459991455,0.0,29.85798168182373,0.0,44.197574615478516,0.0,2.4024658203125
0.0,5.377079963684082,0.0,4.204898834228516,0.0,6.043910264968872,0.0,4.701135814189911,0.0,5.240625381469727,0.0,32.60892581939697,0.0,30.111513137817383,0.0,18.66955304145813
0.0,12.859733879566193,0.0,16.842032432556152,0.0,9.41986083984375,0.0,3.377882957458496,0.0,12.95453405380249,0.0,32.34767246246338,0.0,14.494914054870605,0.0,0.38677549362182617
0.0,4.567312717437744,0.0,36.81717872619629,0.0,6.101873397827148,0.0,1.5996994972229004,0.0,13.010897636413574,0.0,60.46618938446045,0.0,2.604961395263672,0.0,3.016829490661621
0.0,1.8969513177871704,0.0,40.08660078048706,0.0,2.6410999298095703,0.0,2.81190824508667,0.0,16.249235153198242,0.0,48.75807178020477,0.0,3.5342363119125366,0.0,3.286663293838501
0.0,0.502531111240387,0.0,41.86353874206543,0.0,0.8898429870605469,0.0,1.4622156620025635,0.0,13.46219778060913,0.0,26.187387466430664,0.0,5.688277006149292,0.0,1.4083681106567383
0.0,4.86113715171814,0.0,37.916340827941895,0.0,2.8343472480773926,0.0,3.7260839343070984,0.0,14.919705867767334,0.0,31.432912826538086,0.0,0.8375496864318848,0.0,2.644077777862549
0.0,11.985652923583984,0.0,38.53645324707031,0.0,1.815847396850586,0.0,4.146855473518372,0.0,10.313018798828125,0.0,19.139580607414246,0.0,5.018579959869385,0.0,4.070832967758179
2.0,1.5646837651729584,12.0,25.59457302093506,2.0,10.471266269683838,0.0,3.885785698890686,0.0,8.295388460159302,0.0,9.708853632211685,0.0,0.42577385902404785,0.0,2.556295782327652
48.0,50.82961845397949,30.0,63.68232536315918,42.0,9.948848247528076,0.0,4.3339524269104,0.0,8.093523263931274,0.0,9.990471363067627,0.0,2.57364821434021,0.0,2.081622928380966
74.0,7.125495433807373,110.0,29.336459636688232,58.0,21.14630126953125,0.0,0.9239749908447266,4.0,3.071610927581787,78.0,34.22286796569824,0.0,10.621991872787476,12.0,8.051797866821289
374.0,297.15675354003906,578.0,412.12738037109375,178.0,62.64740017056465,10.0,7.743960618972778,110.0,65.47176742553711,106.0,51.279197692871094,34.0,51.71920204162598,12.0,4.355169832706451
756.0,893.5282592773438,862.0,762.7864990234375,404.0,210.964111328125,66.0,29.546831130981445,250.0,245.16326141357422,156.0,123.3713493347168,192.0,160.601318359375,74.0,47.08753204345703
854.0,876.2389526367188,1422.0,1560.6239624023438,460.0,467.3541717529297,90.0,93.02651596069336,570.0,467.5420837402344,258.0,266.4505615234375,314.0,337.38763427734375,102.0,120.95373916625977
1166.0,1228.2991333007812,1700.0,1785.9389038085938,574.0,663.5128784179688,182.0,143.20620727539062,882.0,843.3254089355469,264.0,368.20655822753906,592.0,570.7592163085938,132.0,129.85678482055664
1730.0,1633.2845458984375,2150.0,2178.205810546875,1114.0,1125.399169921875,266.0,308.3188018798828,1374.0,1363.1660766601562,470.0,468.65956115722656,992.0,925.0906372070312,350.0,350.7951965332031
1996.0,1978.5576171875,2762.0,2659.44873046875,2344.0,2315.1702880859375,464.0,497.46336364746094,1594.0,1637.1987915039062,482.0,555.2122192382812,1364.0,1280.2099609375,696.0,646.5570983886719
1512.0,1517.2167358398438,2920.0,2906.16015625,4520.0,4351.0380859375,800.0,822.39208984375,1554.0,1591.9465942382812,604.0,622.8030700683594,1314.0,1345.9425659179688,674.0,714.0390625
1834.0,1813.4937744140625,3678.0,3669.51611328125,8800.0,8851.39306640625,936.0,955.0335388183594,1674.0,1715.326171875,780.0,859.9435729980469,1770.0,1994.40966796875,1566.0,1605.1716918945312
1854.0,2104.9447021484375,3968.0,4008.96728515625,12994.0,12563.177734375,1036.0,963.8740844726562,1762.0,1760.8234252929688,748.0,722.9236755371094,2552.0,2641.476806640625,1582.0,1652.3788452148438
2232.0,2291.83154296875,4276.0,4263.240478515625,11990.0,12178.77880859375,746.0,780.0064392089844,1542.0,1618.890625,560.0,661.1061096191406,2064.0,2048.8013305664062,1504.0,1550.4041748046875
1692.0,1664.1497802734375,3832.0,3857.2740478515625,15606.0,14807.59521484375,592.0,632.7955932617188,1258.0,1303.7244873046875,550.0,580.8997802734375,2088.0,2184.900390625,1432.0,1405.5099487304688
1174.0,1563.3505249023438,3088.0,3156.2252197265625,9060.0,8400.0625,474.0,503.1476287841797,1190.0,1204.4268798828125,712.0,779.7139587402344,1618.0,1413.0443115234375,746.0,656.3385925292969
1294.0,1406.8917846679688,2592.0,2765.9415283203125,6922.0,6196.227294921875,416.0,532.6626892089844,752.0,895.5313720703125,500.0,542.9165649414062,978.0,896.6187133789062,910.0,840.9752197265625
1222.0,1282.6455688476562,2388.0,2510.6177978515625,4604.0,4796.381103515625,326.0,476.4485321044922,716.0,768.3244323730469,534.0,512.4845123291016,776.0,849.5703125,490.0,473.4555969238281
1056.0,1131.02099609375,1930.0,2079.430908203125,4656.0,5005.636474609375,302.0,355.1516876220703,538.0,532.8368530273438,560.0,499.9804382324219,564.0,744.0084228515625,522.0,466.0905456542969
1028.0,1135.5272827148438,2166.0,2288.197265625,4184.0,3609.72265625,306.0,329.5226287841797,572.0,560.3013305664062,520.0,537.8067626953125,570.0,573.9078369140625,398.0,371.83033752441406
1028.0,1121.8056640625,1980.0,1997.7215576171875,3086.0,3197.3245849609375,258.0,283.2937774658203,364.0,406.3191223144531,616.0,662.103271484375,498.0,558.0315551757812,372.0,395.23193359375
1036.0,1141.267578125,2180.0,2384.3350830078125,3400.0,3420.755859375,276.0,277.67796325683594,496.0,552.5300598144531,542.0,557.4815368652344,554.0,571.8539428710938,428.0,426.3099822998047
1022.0,1063.7047729492188,1936.0,1976.119140625,3514.0,3705.7366943359375,286.0,303.74403381347656,438.0,454.12562561035156,532.0,584.4055786132812,420.0,482.96363830566406,348.0,372.90879821777344
976.0,1068.5242919921875,2328.0,2355.552490234375,3452.0,3348.9908447265625,324.0,303.33843994140625,288.0,394.15599060058594,586.0,638.2603149414062,394.0,405.22216796875,296.0,324.5011291503906
1188.0,1159.5648193359375,1996.0,2017.324462890625,3048.0,2945.0341796875,316.0,299.1972961425781,300.0,387.5990905761719,584.0,577.2403869628906,368.0,363.75730895996094,444.0,380.0684051513672
1220.0,1242.6369018554688,2154.0,1955.8894653320312,3600.0,3640.788818359375,280.0,284.06614685058594,292.0,299.8697967529297,514.0,559.2714538574219,366.0,347.7058410644531,400.0,427.3596954345703
1332.0,1407.4766235351562,2050.0,1982.92578125,3632.0,3559.82763671875,292.0,286.1321105957031,344.0,349.1385955810547,526.0,583.0100402832031,394.0,369.3701171875,580.0,551.0303039550781
1514.0,1450.6002197265625,2192.0,2114.2518310546875,3604.0,3046.4332275390625,272.0,321.62890625,386.0,403.3588562011719,796.0,598.3761291503906,332.0,331.2342224121094,386.0,410.2375030517578
1440.0,1820.6617431640625,2196.0,2554.2803955078125,2878.0,3101.5303955078125,298.0,286.7709045410156,346.0,335.6557159423828,620.0,623.0145568847656,386.0,311.10662841796875,466.0,360.8647155761719
1790.0,1562.71728515625,2446.0,2510.3819580078125,3164.0,3085.3583984375,318.0,326.96527099609375,338.0,377.0993194580078,496.0,652.0520629882812,382.0,379.4308319091797,356.0,368.8706970214844
1552.0,1577.8106689453125,2240.0,2403.8345947265625,2886.0,3082.6280517578125,346.0,376.5782775878906,360.0,289.4370880126953,550.0,630.2793579101562,434.0,405.2205810546875,416.0,378.85643005371094
1466.0,1304.719970703125,2260.0,2560.3082275390625,3168.0,3033.0753173828125,284.0,340.3241729736328,402.0,368.0533447265625,662.0,563.72998046875,494.0,422.53883361816406,358.0,354.80906677246094
1390.0,1447.2792358398438,2184.0,2269.6126708984375,3626.0,3291.666748046875,350.0,339.81910705566406,478.0,487.1759948730469,592.0,662.3012084960938,556.0,574.5141296386719,402.0,411.7025604248047
1136.0,1207.4821166992188,2276.0,2349.385986328125,3610.0,3327.6705322265625,300.0,347.8007049560547,348.0,396.06666564941406,866.0,758.9949645996094,518.0,514.2689819335938,378.0,370.41880798339844
1460.0,1333.7199096679688,2046.0,2028.513916015625,3450.0,3235.130859375,328.0,329.4061584472656,396.0,391.02642822265625,616.0,630.5695190429688,492.0,535.1897125244141,436.0,338.8830108642578
1338.0,1232.0485229492188,2150.0,2296.2440185546875,3370.0,3370.626220703125,312.0,303.1346893310547,298.0,378.95997619628906,590.0,699.5191650390625,464.0,545.0243072509766,382.0,418.4913787841797
1456.0,1398.3428955078125,1860.0,2082.4734497070312,3226.0,3222.8726806640625,232.0,283.9980926513672,360.0,361.7226257324219,632.0,685.9166564941406,590.0,551.2176818847656,532.0,483.4305725097656
1302.0,1342.2020263671875,2244.0,2066.5861206054688,3644.0,3470.1058349609375,412.0,407.3918914794922,352.0,389.32464599609375,712.0,681.4999389648438,422.0,390.90794372558594,396.0,407.5597839355469
1170.0,1255.3165283203125,2188.0,2291.62353515625,3098.0,3476.64892578125,446.0,415.1931610107422,516.0,565.2636413574219,774.0,838.052001953125,596.0,558.3804779052734,372.0,353.2271423339844
1274.0,1168.3977661132812,2060.0,2221.97314453125,3754.0,2664.8753662109375,376.0,416.26329040527344,336.0,526.6157836914062,1202.0,785.2549438476562,528.0,412.1318054199219,476.0,425.2205810546875
1390.0,1523.9403076171875,2536.0,2326.11474609375,2654.0,2806.3660888671875,514.0,435.198486328125,380.0,407.65399169921875,894.0,883.6564331054688,386.0,383.4408721923828,572.0,482.3121032714844
1792.0,1525.6716918945312,2160.0,2597.757080078125,2742.0,2776.0072021484375,560.0,470.85813903808594,440.0,357.9864807128906,910.0,1056.4734497070312,388.0,442.5292053222656,708.0,571.726318359375
1424.0,1434.2535400390625,2168.0,2431.899658203125,2592.0,2749.803955078125,432.0,477.3932342529297,398.0,458.94049072265625,1088.0,964.7654418945312,524.0,438.51319885253906,640.0,619.0379028320312
1270.0,1318.1369018554688,2004.0,2272.1431884765625,2588.0,2591.544677734375,500.0,509.5595703125,612.0,533.8016662597656,1276.0,1015.1658325195312,418.0,419.0251159667969,572.0,547.7755737304688
1386.0,1395.1825561523438,1918.0,2008.1382446289062,3020.0,2735.152099609375,416.0,479.8544921875,526.0,597.3963012695312,1658.0,1543.9280395507812,454.0,474.9587860107422,760.0,678.7151794433594
1544.0,1483.6481323242188,2130.0,2036.2190551757812,2720.0,2917.5498046875,656.0,541.2975463867188,560.0,550.1583557128906,1446.0,1357.0484619140625,484.0,485.27838134765625,604.0,589.1841735839844
1464.0,1395.934326171875,2012.0,1889.8479614257812,2724.0,2645.94287109375,648.0,598.7088012695312,634.0,603.0228576660156,1790.0,1605.8116455078125,514.0,478.63121032714844,928.0,928.7028198242188
1372.0,1437.728759765625,1860.0,2115.654296875,2960.0,2911.905029296875,620.0,662.8114929199219,816.0,751.1028442382812,2122.0,2117.7889404296875,500.0,546.9651184082031,920.0,913.2210693359375
1850.0,1843.041015625,1788.0,1801.4982299804688,3318.0,3280.6558837890625,844.0,828.6702880859375,710.0,720.290771484375,2814.0,2729.4805908203125,698.0,655.8291320800781,940.0,936.0984497070312
1730.0,1746.938720703125,1902.0,1922.458984375,3818.0,3554.5313720703125,906.0,908.9623107910156,1184.0,1135.6777954101562,3108.0,3126.162109375,928.0,884.8293762207031,1644.0,1694.1852416992188
1762.0,1801.8784790039062,1590.0,1603.097412109375,4298.0,4162.418701171875,1056.0,1087.426513671875,1094.0,1088.0431518554688,4216.0,4376.7783203125,746.0,734.8629455566406,1874.0,1805.5244140625
1852.0,1648.6578369140625,1808.0,1494.778076171875,5056.0,4314.99755859375,1322.0,1184.552734375,1244.0,1138.322509765625,5336.0,5360.643310546875,1140.0,959.5741882324219,2176.0,1642.0183715820312
1870.0,1774.7249145507812,1546.0,1707.5416870117188,4634.0,4631.177001953125,1350.0,1335.2500610351562,1436.0,1359.6063842773438,6824.0,6270.581298828125,942.0,858.0978088378906,2396.0,2172.82470703125
1610.0,1658.757080078125,1760.0,1439.4762573242188,3964.0,4384.208740234375,1502.0,1466.1321411132812,1248.0,1209.010986328125,5680.0,5899.4736328125,912.0,810.9085388183594,1694.0,1577.4985961914062
1468.0,1577.0746459960938,1518.0,1434.5089721679688,3020.0,3453.80029296875,1174.0,1123.3631591796875,870.0,919.7535095214844,6144.0,6077.967041015625,540.0,648.3204345703125,1214.0,1154.5552978515625
1270.0,1366.3717041015625,1110.0,1141.312744140625,2558.0,2309.9827880859375,876.0,890.599365234375,684.0,725.205322265625,3832.0,3945.4288330078125,460.0,501.33447265625,1024.0,942.4826354980469
1264.0,1248.6411743164062,1102.0,1103.1914672851562,1806.0,1866.3331298828125,696.0,713.3046569824219,534.0,577.3636779785156,3604.0,3641.6148681640625,448.0,391.11338806152344,716.0,694.62255859375
1086.0,1078.1387939453125,1022.0,879.0327758789062,1392.0,1404.7437133789062,506.0,538.8321838378906,486.0,511.74180603027344,2632.0,2704.0533447265625,370.0,303.65882873535156,452.0,428.48248291015625
844.0,972.6376037597656,734.0,811.5905456542969,1136.0,1155.999267578125,490.0,460.43919372558594,516.0,509.49656677246094,2008.0,2147.356201171875,246.0,244.33301544189453,528.0,506.9523010253906
978.0,921.172119140625,676.0,716.1348266601562,860.0,924.2469482421875,446.0,530.9186401367188,368.0,414.3854217529297,2110.0,2124.7125244140625,214.0,261.3359069824219,422.0,407.3422088623047
866.0,826.5447692871094,700.0,638.9070739746094,842.0,792.02392578125,552.0,524.0066680908203,330.0,368.2545166015625,1874.0,2033.520751953125,240.0,265.29156494140625,368.0,359.46588134765625
666.0,675.8646850585938,650.0,616.1999206542969,690.0,806.0525817871094,468.0,471.28814697265625,434.0,441.1866455078125,1732.0,1670.4780883789062,220.0,228.96578216552734,426.0,451.7747497558594
526.0,587.1573181152344,598.0,530.4481506347656,622.0,640.3558044433594,504.0,536.4393615722656,516.0,541.002685546875,1560.0,1712.905029296875,346.0,296.88902282714844,350.0,398.57923889160156
558.0,516.1648712158203,438.0,595.6224060058594,616.0,599.5063171386719,516.0,405.41542053222656,440.0,447.44602966308594,1750.0,1581.5894775390625,240.0,249.3619613647461,502.0,406.31700134277344
508.0,358.6833038330078,382.0,406.11940002441406,486.0,562.450927734375,572.0,626.26806640625,720.0,588.957763671875,1834.0,1836.9285888671875,266.0,301.4734649658203,412.0,531.1571960449219
582.0,504.1551513671875,398.0,272.08848571777344,414.0,443.75201416015625,534.0,496.47552490234375,392.0,485.190185546875,1642.0,1858.6011352539062,214.0,293.0801086425781,444.0,439.57347106933594
560.0,557.7264404296875,406.0,333.5931396484375,300.0,338.8870544433594,486.0,404.1148681640625,346.0,346.63111877441406,1436.0,1504.180419921875,310.0,246.4149169921875,400.0,476.7878875732422
392.0,404.0465393066406,298.0,376.8100128173828,332.0,299.7447967529297,512.0,427.4346466064453,290.0,273.2961883544922,1112.0,1168.110595703125,126.0,195.48600006103516,390.0,388.87571716308594
416.0,405.4656524658203,218.0,155.2978057861328,250.0,313.5589294433594,428.0,354.7066650390625,316.0,266.3177719116211,1080.0,1039.5326843261719,218.0,230.8770751953125,294.0,322.84759521484375
354.0,394.6455383300781,126.0,143.43800354003906,186.0,217.5514678955078,196.0,295.3971710205078,180.0,135.76370239257812,974.0,1165.61279296875,198.0,151.31576538085938,208.0,216.07535552978516
330.0,344.62158203125,194.0,106.28805541992188,198.0,170.39276885986328,234.0,199.81039428710938,134.0,127.68052673339844,1012.0,1007.5542907714844,80.0,87.08269500732422,144.0,127.10003280639648
230.0,263.2812728881836,106.0,192.07464599609375,112.0,146.25543975830078,144.0,127.0044059753418,74.0,82.54275512695312,502.0,514.3196105957031,138.0,99.62072372436523,122.0,100.97134780883789
158.0,194.54571533203125,156.0,65.24580955505371,68.0,108.08207321166992,104.0,97.28344345092773,58.0,44.75161552429199,494.0,478.9622344970703,66.0,40.6246280670166,80.0,78.1242561340332
256.0,156.6817398071289,24.0,106.5746078491211,78.0,97.92977523803711,34.0,56.754249572753906,18.0,15.91974687576294,378.0,323.8401794433594,28.0,16.022852420806885,30.0,15.400272905826569
82.0,126.8126106262207,24.0,16.828924894332886,38.0,51.48962593078613,30.0,13.356945514678955,10.0,4.869753837585449,206.0,145.8731460571289,0.0,8.099505305290222,24.0,9.756412386894226
18.0,25.952716827392578,0.0,7.899092674255371,14.0,20.181462287902832,0.0,22.897470474243164,0.0,9.20837652683258,12.0,102.37022018432617,0.0,3.8434386253356934,0.0,27.829702377319336
10.0,2.5729236602783203,0.0,125.64409637451172,0.0,38.881770968437195,0.0,8.43039321899414,0.0,55.21226119995117,0.0,29.15213680267334,0.0,21.51800775527954,0.0,4.246666073799133
0.0,6.954797744750977,0.0,21.645087957382202,0.0,56.15354347229004,0.0,13.609170913696289,0.0,7.829477310180664,0.0,23.689096450805664,0.0,41.58476638793945,0.0,7.969305515289307
0.0,7.19197940826416,0.0,18.101534843444824,0.0,21.732204914093018,0.0,0.8493242561817169,0.0,16.846058130264282,0.0,9.345775604248047,0.0,24.865021228790283,0.0,17.748400419950485
0.0,6.18075704574585,0.0,15.024338006973267,0.0,1.3909249305725098,0.0,4.392471194267273,0.0,7.89306116104126,0.0,14.652826309204102,0.0,9.184152126312256,0.0,1.037635326385498
0.0,6.313753843307495,0.0,1.5851068496704102,0.0,15.521557807922363,2.0,0.3172619342803955,0.0,3.6783766746520996,0.0,23.332359313964844,0.0,9.279778361320496,0.0,6.4411168694496155
0.0,10.615633487701416,0.0,5.87833034992218,0.0,19.737703323364258,0.0,5.23974609375,0.0,9.753773808479309,0.0,24.405365467071533,0.0,6.007268905639648,0.0,3.6927919387817383
0.0,11.112229108810425,0.0,9.012338757514954,0.0,22.771286964416504,0.0,1.6896967887878418,0.0,9.396235346794128,0.0,20.641542434692383,0.0,1.0240464210510254,0.0,6.655665636062622
0.0,8.296775221824646,0.0,8.722649097442627,0.0,27.620598316192627,0.0,0.33211517333984375,0.0,12.712160110473633,0.0,6.946409642696381,0.0,5.426665782928467,0.0,3.412492036819458
0.0,9.179606676101685,0.0,7.6886701583862305,0.0,26.24891757965088,0.0,0.18041002750396729,0.0,9.246392488479614,0.0,11.003832697868347,0.0,0.5124869346618652,0.0,0.14390945434570312
0.0,10.952072858810425,0.0,5.907806396484375,0.0,32.567933559417725,0.0,0.24946773052215576,0.0,6.710177779197693,0.0,16.228885889053345,0.0,1.549473762512207,0.0,0.36816850304603577
0.0,22.4791958630085,0.0,15.81895923614502,0.0,28.292543411254883,0.0,1.442062258720398,0.0,4.897437572479248,0.0,16.676970958709717,0.0,2.0698158740997314,0.0,3.345296621322632
0.0,59.279043197631836,0.0,23.03053206205368,0.0,1.054429054260254,0.0,3.830163598060608,0.0,0.8853278160095215,0.0,29.019413948059082,0.0,17.141857147216797,0.0,12.494922637939453
2.0,34.092780113220215,0.0,142.9362030029297,0.0,34.08326768875122,0.0,6.235629320144653,0.0,52.651878356933594,0.0,3.6973007321357727,0.0,13.160133600234985,0.0,13.207926750183105
0.0,9.864147186279297,0.0,17.23558270931244,0.0,62.147743225097656,0.0,13.219292163848877,0.0,12.193748950958252,2.0,18.855976343154907,2.0,44.534555435180664,0.0,3.9357528686523438
0.0,12.660589218139648,0.0,16.27337145805359,0.0,23.911059379577637,0.0,0.009075194597244263,0.0,5.264010429382324,0.0,5.692643165588379,0.0,32.3825159072876,0.0,21.32876706123352
0.0,13.493064045906067,0.0,15.98185420036316,0.0,4.250678300857544,0.0,6.498008847236633,0.0,1.375046730041504,0.0,24.261574745178223,0.0,9.85785436630249,0.0,0.1679697036743164
0.0,6.302134275436401,0.0,0.9897336959838867,0.0,13.605657577514648,0.0,0.9410159587860107,0.0,4.156242847442627,0.0,15.598323822021484,0.0,11.095059156417847,0.0,3.2317895889282227
0.0,6.191397428512573,0.0,2.932372808456421,0.0,18.367300033569336,0.0,5.440108776092529,0.0,9.095284104347229,0.0,21.509500980377197,0.0,7.116749286651611,0.0,1.1270344257354736
0.0,5.58465301990509,0.0,6.800283908843994,0.0,22.272876739501953,0.0,1.9801487922668457,0.0,7.902042746543884,0.0,23.174436569213867,0.0,4.626932859420776,0.0,7.3894102573394775
0.0,7.869912147521973,0.0,6.984554290771484,0.0,27.052311420440674,0.0,0.6672501564025879,0.0,11.32929277420044,0.0,4.126417279243469,0.0,0.7173748016357422,0.0,4.75426721572876
0.0,13.110439777374268,0.0,6.790168762207031,0.0,26.48338222503662,0.0,0.6346782445907593,0.0,8.280728220939636,0.0,10.598573803901672,0.0,5.752476930618286,0.0,0.7115023136138916
0.0,7.2608717903494835,4.0,7.250522613525391,0.0,33.08221101760864,0.0,0.2544289827346802,0.0,6.0672523975372314,0.0,19.056671291589737,0.0,2.3274986743927,0.0,1.005443960428238
42.0,37.9092493057251,32.0,20.435709238052368,36.0,28.845134735107422,0.0,0.8409268856048584,0.0,4.6462082862854,0.0,19.00385022163391,0.0,3.3433914184570312,0.0,4.389265060424805
86.0,13.382187128067017,100.0,15.416932582855225,66.0,39.18914222717285,0.0,4.883779883384705,2.0,0.6715679168701172,84.0,23.932188034057617,0.0,8.988300085067749,8.0,12.902189254760742
426.0,308.42832946777344,682.0,318.98626708984375,214.0,91.72203254699707,18.0,12.082042217254639,124.0,63.98250770568848,98.0,58.568214416503906,46.0,42.88362503051758,16.0,4.577802658081055
794.0,981.2002258300781,870.0,933.6632690429688,410.0,253.85265350341797,44.0,41.893131256103516,298.0,281.4183654785156,154.0,130.2707405090332,148.0,133.14860153198242,76.0,53.13201904296875
934.0,929.6469421386719,1746.0,1654.5635375976562,484.0,480.8196563720703,88.0,88.93406295776367,576.0,561.1800842285156,272.0,203.49602508544922,304.0,334.08326721191406,112.0,118.55948257446289
1238.0,1292.3258666992188,1800.0,2007.6185913085938,466.0,678.8677062988281,192.0,162.52880096435547,848.0,832.4302368164062,304.0,303.1029968261719,524.0,598.4139404296875,138.0,128.67263412475586
1730.0,1667.0950927734375,2144.0,2375.9776611328125,1182.0,1097.3190307617188,264.0,289.16078186035156,1366.0,1373.7832641601562,486.0,452.4682922363281,912.0,1056.2534790039062,348.0,344.7333679199219
2046.0,1996.5625,2760.0,2790.152099609375,2622.0,2218.248046875,536.0,534.6546936035156,1510.0,1611.2532348632812,516.0,530.4010162353516,1360.0,1270.0390625,666.0,659.8825988769531
1648.0,1546.5067138671875,2934.0,2957.82861328125,4618.0,4484.19384765625,924.0,826.1709594726562,1584.0,1591.8059692382812,608.0,634.2860717773438,1302.0,1344.298583984375,674.0,713.06201171875
1820.0,1752.2194213867188,3672.0,3758.754638671875,8700.0,9234.31689453125,988.0,952.9619750976562,1542.0,1584.9752807617188,832.0,834.8482360839844,2180.0,2140.048828125,1542.0,1579.7133178710938
2076.0,2107.1790771484375,3712.0,3974.9320068359375,12548.0,13118.78955078125,998.0,1021.7799987792969,1768.0,1789.89111328125,622.0,724.8839111328125,2332.0,2319.8922119140625,1740.0,1696.0296630859375
2432.0,2319.661865234375,4438.0,4373.505615234375,13598.0,13362.31640625,748.0,820.4922485351562,1568.0,1580.0579223632812,630.0,661.7538452148438,2216.0,2217.8970947265625,1552.0,1585.1914672851562
1646.0,1703.7464599609375,3680.0,3771.21630859375,14222.0,13704.5009765625,652.0,727.0815734863281,1058.0,1107.2574462890625,574.0,551.558349609375,2110.0,2047.2200927734375,1348.0,1432.2948608398438
1406.0,1508.79736328125,2964.0,3097.218994140625,8808.0,8522.6455078125,468.0,544.9313659667969,994.0,1087.76611328125,682.0,728.1607360839844,1382.0,1450.4273681640625,702.0,616.9581298828125
1400.0,1502.924072265625,2694.0,2712.0697021484375,6604.0,6045.369873046875,520.0,538.5317077636719,778.0,762.0304870605469,778.0,654.2129211425781,1108.0,981.0435180664062,872.0,850.9201049804688
1380.0,1321.0565185546875,2432.0,2531.7860107421875,5816.0,5020.41162109375,550.0,492.4358825683594,702.0,691.6412048339844,604.0,629.6370239257812,760.0,768.94580078125,516.0,495.3816680908203
1132.0,1183.8463134765625,2242.0,2161.5509033203125,5914.0,5473.373291015625,452.0,458.13128662109375,652.0,600.6590270996094,612.0,660.8613891601562,724.0,779.0976867675781,476.0,521.9916687011719
1076.0,1183.5155639648438,2376.0,2324.76708984375,5324.0,5085.890625,474.0,517.5215301513672,452.0,463.1241149902344,612.0,637.6904907226562,596.0,612.1597595214844,436.0,404.1488952636719
1108.0,1152.8739624023438,2160.0,2166.490234375,5464.0,5330.74853515625,414.0,544.3616027832031,466.0,506.9585876464844,652.0,651.8828430175781,650.0,581.9122009277344,414.0,411.65997314453125
1322.0,1197.3147583007812,2158.0,2495.60888671875,5568.0,5453.21826171875,492.0,460.5223388671875,456.0,496.4236602783203,810.0,712.8711853027344,574.0,544.4691314697266,464.0,524.9429168701172
1000.0,1097.0615844726562,1980.0,2115.5023193359375,5226.0,5148.53662109375,458.0,447.7184295654297,440.0,441.2204895019531,650.0,654.963134765625,512.0,419.2543640136719,532.0,428.95945739746094
1218.0,1162.017578125,2266.0,2365.807861328125,5312.0,5202.367919921875,502.0,476.79249572753906,374.0,393.6340789794922,774.0,708.8778076171875,484.0,462.7212371826172,406.0,413.58265686035156
1262.0,1288.7625122070312,2220.0,2207.65478515625,5430.0,5404.869140625,422.0,451.14515686035156,420.0,439.1506805419922,684.0,651.4634094238281,428.0,450.3095245361328,472.0,449.03794860839844
1386.0,1415.8939208984375,2164.0,2105.5526123046875,5654.0,5454.5009765625,496.0,461.64186096191406,416.0,414.0686798095703,678.0,670.1885070800781,498.0,410.92286682128906,480.0,450.80792236328125
1422.0,1577.3170166015625,2062.0,2078.304443359375,5314.0,5211.378662109375,506.0,445.5534362792969,462.0,462.2293395996094,816.0,795.4271240234375,386.0,433.03790283203125,746.0,619.1044311523438
1576.0,1522.5324096679688,2208.0,2057.0357666015625,6316.0,4953.89013671875,486.0,492.81158447265625,480.0,564.5312805175781,958.0,864.5715942382812,480.0,497.34019470214844,594.0,469.05364990234375
1852.0,1754.1837768554688,2440.0,2315.2254638671875,6160.0,5780.024169921875,538.0,489.77685546875,470.0,455.4256896972656,910.0,874.3438110351562,414.0,438.9832458496094,510.0,480.80023193359375
